coin,symbol,price,1h,24h,7d,24h_volume,mkt_cap,date,date_parsed,price_prev,price_change_pct,log_return,volume_ma_7,volume_ma_30,volatility_7,liquidity_ratio
Redacted Cartel,BTRFLY,129.99,-0.001,0.14,-0.212,2195840.0,80079688.0,2022-03-17,2022-03-17,114.27,0.13756891572591243,0.1288934552613057,1388415.0,1388415.0,0.09114143626583414,0.02742068625442197
BTSE Token,BTSE,8.42,0.006,0.012,0.127,1644847.0,170044358.0,2022-03-16,2022-03-16,,,0.0,1644847.0,1644847.0,,0.00967304660587445
BTSE Token,BTSE,8.47,0.017,0.0069999999999999,0.088,182389.0,171754643.0,2022-03-17,2022-03-17,8.42,0.0059382422802851205,0.005920680409727819,913618.0,913618.0,0.004186553266956887,0.001061915979761898
BitTorrent,BTT,1.812224e-06,0.0069999999999999,0.022,0.003,87836205.0,1675881629.0,2022-03-16,2022-03-16,,,0.0,87836205.0,87836205.0,,0.05241193857612243
BitTorrent,BTT,1.826877e-06,0.002,0.009,-0.017,72096087.0,1685671515.0,2022-03-17,2022-03-17,1.812224e-06,0.008085645041672564,0.008053131358948917,79966146.0,79966146.0,0.005694423793698816,0.04276995034824445
Binance USD,BUSD,1.0,-0.002,0.002,0.002,4039490120.0,17975175881.0,2022-03-16,2022-03-16,,,0.0,4039490120.0,4039490120.0,,0.2247260414441783
Binance USD,BUSD,0.999538,-0.001,-0.002,-0.001,3713594658.0,17812484632.0,2022-03-17,2022-03-17,1.0,-0.00046199999999996244,-0.0004621067548817322,3876542389.0,3876542389.0,0.00032675882000898255,0.20848268698733663
bZx Protocol,BZRX,0.177963,0.022,0.427,0.48,16.65,74186632.0,2022-03-16,2022-03-16,,,0.0,16.65,16.65,,2.2443396540767613e-07
bZx Protocol,BZRX,0.062809109348,-0.7040000000000001,-0.6459999999999999,-0.4639999999999999,43.49,88971844.0,2022-03-17,2022-03-17,0.177963,-0.6470664725364261,-1.041475547249547,30.07,30.07,0.7364344219001252,4.888063239422126e-07
Swarm,BZZ,1.2,0.013,0.049,-0.008,1500542.0,77516525.0,2022-03-16,2022-03-16,,,0.0,1500542.0,1500542.0,,0.019357704695869688
Swarm,BZZ,1.26,0.002,0.052,-0.0139999999999999,1150674.0,81979222.0,2022-03-17,2022-03-17,1.2,0.050000000000000044,0.04879016416943202,1325608.0,1325608.0,0.034499855939410295,0.014036166383720987
CRYPTO20,C20,2.94,0.006,-0.047,-0.011,53097.41,98979226.0,2022-03-16,2022-03-16,,,0.0,53097.41,53097.41,,0.0005364500425574151
CRYPTO20,C20,3.21,0.005,0.094,-0.0139999999999999,244162.0,106817045.0,2022-03-17,2022-03-17,2.94,0.09183673469387756,0.08786135579133414,148629.70500000002,148629.70500000002,0.06212736048429631,0.002285796241601703
Coin98,C98,1.34,0.024,0.035,0.066,52212880.0,247303702.0,2022-03-16,2022-03-16,,,0.0,52212880.0,52212880.0,,0.21112858229675835
Coin98,C98,1.37,0.003,0.023,0.036,32845038.0,254083272.0,2022-03-17,2022-03-17,1.34,0.022388059701492557,0.022141125877213563,42528959.0,42528959.0,0.015656140250882657,0.12926879342139455
PancakeSwap,CAKE,5.57,0.026,0.01,-0.068,104112686.0,1530696417.0,2022-03-16,2022-03-16,,,0.0,104112686.0,104112686.0,,0.06801654779074327
PancakeSwap,CAKE,6.51,0.002,0.172,0.043,449533416.0,1806774957.0,2022-03-17,2022-03-17,5.57,0.16876122082585268,0.15594440228128503,276823051.0,276823051.0,0.11026934434117956,0.24880432079178968
cBAT,CBAT,0.013887822764,0.006,0.016,-0.0005,8343005.0,96585801.0,2022-03-16,2022-03-16,,,0.0,8343005.0,8343005.0,,0.0863792080577144
cBAT,CBAT,0.013887822764,0.006,0.016,-0.0005,8343005.0,96581377.0,2022-03-17,2022-03-17,0.013887822764,0.0,0.0,8343005.0,8343005.0,0.0,0.08638316473785625
cDAI,CDAI,0.021895790224,-0.001,0.0,-0.0,93.89,1942222665.0,2022-03-16,2022-03-16,,,0.0,93.89,93.89,,4.834152216012782e-08
cDAI,CDAI,0.021937899212,0.0,0.001,0.001,187.54,1928856560.0,2022-03-17,2022-03-17,0.021895790224,0.0019231545228198515,0.0019213076286899167,140.715,140.715,0.0013585696529920853,9.722858811232702e-08
Blox,CDT,0.110513,0.053,0.151,-0.0069999999999999,151228.0,74560549.0,2022-03-17,2022-03-17,,,0.0,151228.0,151228.0,,0.0020282575977277205
Celsius Network,CEL,3.18,0.009,0.032,0.098,3927635.0,1346075894.0,2022-03-16,2022-03-16,,,0.0,3927635.0,3927635.0,,0.0029178406786029257
Celsius Network,CEL,3.27,0.001,0.03,0.0559999999999999,3708538.0,1388056538.0,2022-03-17,2022-03-17,3.18,0.028301886792452786,0.027908788117076533,3818086.5,3818086.5,0.019734493332283352,0.0026717485192235017
Celo,CELO,2.52,0.022,0.037,-0.076,46620149.0,1074226736.0,2022-03-16,2022-03-16,,,0.0,46620149.0,46620149.0,,0.043398797886557164
Celo,CELO,3.01,-0.025,0.195,0.044,746494395.0,1293158139.0,2022-03-17,2022-03-17,2.52,0.19444444444444436,0.17768117723745236,396557272.0,396557272.0,0.1256395653138114,0.5772645838793271
Celer Network,CELR,0.037068909834,0.0289999999999999,0.0279999999999999,-0.003,35862409.0,208463091.0,2022-03-16,2022-03-16,,,0.0,35862409.0,35862409.0,,0.17203241508109463
Celer Network,CELR,0.03831685277,0.009,0.036,-0.038,29766536.0,216429137.0,2022-03-17,2022-03-17,0.037068909834,0.03366548791395465,0.03311121108897952,32814472.5,32814472.5,0.023413161894316626,0.13753479042888758
CoinEx Token,CET,0.061152343679,0.005,0.035,0.072,862651.0,226665111.0,2022-03-16,2022-03-16,,,0.0,862651.0,862651.0,,0.0038058393556651073
CoinEx Token,CET,0.06114066275,-0.001,-0.0,0.049,525677.0,227207627.0,2022-03-17,2022-03-17,0.061152343679,-0.00019101359485610746,-0.00019103184027624565,694164.0,694164.0,0.00013507990968187873,0.0023136415222540043
cETH,CETH,53.71,-0.001,0.009,0.04,1088.54,3191011869.0,2022-03-16,2022-03-16,,,0.0,1088.54,1088.54,,3.411269041569334e-07
cETH,CETH,56.52,0.001,0.052,0.037,4709.81,3354874341.0,2022-03-17,2022-03-17,53.71,0.052318004096071534,0.05099535389895893,2899.175,2899.175,0.03605916055096171,1.403870762741036e-06
Conflux,CFX,0.116231,0.02,0.0069999999999999,-0.072,4957635.0,180397101.0,2022-03-16,2022-03-16,,,0.0,4957635.0,4957635.0,,0.02748178863472978
Conflux,CFX,0.118894,-0.001,0.022,-0.055,5488882.0,185392410.0,2022-03-17,2022-03-17,0.116231,0.022911271519646212,0.022652749600528654,5223258.5,5223258.5,0.016017912855054668,0.029606832340115758
Chromia,CHR,0.37938,0.0289999999999999,0.045,0.031,58407751.0,213564555.0,2022-03-16,2022-03-16,,,0.0,58407751.0,58407751.0,,0.2734899103458437
Chromia,CHR,0.399507,0.001,0.053,0.02,58264434.0,226830657.0,2022-03-17,2022-03-17,0.37938,0.0530523485687174,0.051692945656623746,58336092.5,58336092.5,0.036552432413306336,0.2568631364498495
SwissBorg,CHSB,0.428284,0.022,0.026,-0.054,1063375.0,403883855.0,2022-03-16,2022-03-16,,,0.0,1063375.0,1063375.0,,0.0026328732551094422
SwissBorg,CHSB,0.426636,-0.004,-0.002,-0.077,717426.0,407989611.0,2022-03-17,2022-03-17,0.428284,-0.0038479140009899573,-0.0038553362683517722,890400.5,890400.5,0.002726134419105977,0.0017584418344417107
Chiliz,CHZ,0.198241,0.026,0.024,0.02,109408277.0,1049331415.0,2022-03-16,2022-03-16,,,0.0,109408277.0,109408277.0,,0.10426474937853643
Chiliz,CHZ,0.203275,0.018,0.025,0.013,108108608.0,1083816831.0,2022-03-17,2022-03-17,0.198241,0.025393334375835526,0.025076279835154258,108758442.5,108758442.5,0.017731607518369056,0.0997480431266711
Nervos Network,CKB,0.010554840501,0.0139999999999999,0.02,-0.015,6162463.0,316458006.0,2022-03-16,2022-03-16,,,0.0,6162463.0,6162463.0,,0.019473240945593266
Nervos Network,CKB,0.010823610593,0.002,0.026,-0.025,5885924.0,326436851.0,2022-03-17,2022-03-17,0.010554840501,0.025464154761461057,0.025145344005657044,6024193.5,6024193.5,0.0177804432616686,0.0180308196883078
Clover Finance,CLV,0.305749,0.02,0.01,-0.016,8210647.0,79586374.0,2022-03-16,2022-03-16,,,0.0,8210647.0,8210647.0,,0.10316649179167278
Clover Finance,CLV,0.313737,-0.003,0.0279999999999999,-0.0139999999999999,10080749.0,81842102.0,2022-03-17,2022-03-17,0.305749,0.026126005318087696,0.02579055140864206,9145698.0,9145698.0,0.018236673791591065,0.12317314381783596
Compound,COMP,109.58,0.026,0.045,0.052,40756551.0,726097698.0,2022-03-16,2022-03-16,,,0.0,40756551.0,40756551.0,,0.05613094644462018
Compound,COMP,115.17,0.001,0.051,0.045,55258209.0,766476634.0,2022-03-17,2022-03-17,109.58,0.05101295856908198,0.04975442157054655,48007380.0,48007380.0,0.0351816888865477,0.07209379457743521
cVault.finance,CORE,6768.4,0.016,0.031,0.004,295513.0,68514733.0,2022-03-16,2022-03-16,,,0.0,295513.0,295513.0,,0.004313130724744998
cVault.finance,CORE,6926.41,-0.005,0.026,0.0,42667.58,68840419.0,2022-03-17,2022-03-17,6768.4,0.023345251462679545,0.023076919243646188,169090.29,169090.29,0.016317846086076553,0.0006198041880018191
COTI,COTI,0.201515,0.017,0.048,0.008,15582614.0,210898806.0,2022-03-16,2022-03-16,,,0.0,15582614.0,15582614.0,,0.07388668667948742
COTI,COTI,0.204755,0.001,0.016,-0.032,12162479.0,215079506.0,2022-03-17,2022-03-17,0.201515,0.016078207577599646,0.015950322155997343,13872546.5,13872546.5,0.011278580958615754,0.05654875829964014
Circuits of Value,COVAL,0.038262750519,-0.001,0.035,-0.038,601191.0,69008937.0,2022-03-16,2022-03-16,,,0.0,601191.0,601191.0,,0.008711784677975839
Circuits of Value,COVAL,0.037961003776,0.002,-0.012,-0.054,366787.0,67826274.0,2022-03-17,2022-03-17,0.038262750519,-0.00788617490658867,-0.007917435242029924,483989.0,483989.0,0.005598472149244714,0.005407742138393155
Covalent,CQT,0.308264,0.022,-0.039,-0.147,4464667.0,78070115.0,2022-03-16,2022-03-16,,,0.0,4464667.0,4464667.0,,0.05718791371064331
Covalent,CQT,0.319453,-0.0,0.036,-0.1,1930543.0,81675970.0,2022-03-17,2022-03-17,0.308264,0.03629681052604263,0.035653599451723084,3197605.0,3197605.0,0.025210901946022365,0.023636609396864218
Crabada,CRA,0.908045,0.047,0.106,0.031,2532869.0,78203679.0,2022-03-16,2022-03-16,,,0.0,2532869.0,2532869.0,,0.032388105424042773
Crabada,CRA,0.957634,0.026,0.064,0.033,2393019.0,83266240.0,2022-03-17,2022-03-17,0.908045,0.054610729644455944,0.05317172219907388,2462944.0,2462944.0,0.037598085334332426,0.028739366638868287
Carry,CRE,0.007639549275,0.0139999999999999,-0.023,-0.001,15140717.0,66948840.0,2022-03-16,2022-03-16,,,0.0,15140717.0,15140717.0,,0.2261535375370208
Cronos,CRO,0.401575,0.018,0.043,0.038,99233479.0,10108572460.0,2022-03-16,2022-03-16,,,0.0,99233479.0,99233479.0,,0.009816764868894257
Cronos,CRO,0.40337,-0.001,0.004,-0.013,64923668.0,10212443722.0,2022-03-17,2022-03-17,0.401575,0.004469899769656953,0.00445993943777534,82078573.5,82078573.5,0.0031536534201322608,0.006357309745574332
Cratos,CRTS,0.002952176693,-0.009,-0.037,-0.13,13535131.0,203670465.0,2022-03-16,2022-03-16,,,0.0,13535131.0,13535131.0,,0.06645603229707361
Cratos,CRTS,0.003236528133,0.003,0.099,-0.027,16517737.0,223198961.0,2022-03-17,2022-03-17,0.002952176693,0.09631924832759321,0.0919584310810242,15026434.0,15026434.0,0.06502443020466799,0.07400454252114552
Curve DAO Token,CRV,2.02,0.026,0.022,-0.006,150926378.0,791197822.0,2022-03-16,2022-03-16,,,0.0,150926378.0,150926378.0,,0.19075681682045884
Curve DAO Token,CRV,2.13,-0.002,0.0559999999999999,-0.011,162949799.0,838186885.0,2022-03-17,2022-03-17,2.02,0.05445544554455439,0.053024468308220274,156938088.5,156938088.5,0.03749396110955374,0.19440747870923797
Casper Network,CSPR,0.063408018304,0.023,0.1009999999999999,0.019,11186869.0,262580070.0,2022-03-16,2022-03-16,,,0.0,11186869.0,11186869.0,,0.04260364847949046
Casper Network,CSPR,0.067306582006,0.0139999999999999,0.062,0.037,10361454.0,280491915.0,2022-03-17,2022-03-17,0.063408018304,0.061483765086442675,0.05966770773092467,10774161.5,10774161.5,0.04219144075439382,0.03694029469619472
Creditcoin,CTC,1.14,0.015,0.015,0.023,3179625.0,233390471.0,2022-03-16,2022-03-16,,,0.0,3179625.0,3179625.0,,0.01362362819003009
Creditcoin,CTC,1.17,-0.001,0.032,0.02,3120629.0,242723178.0,2022-03-17,2022-03-17,1.14,0.026315789473684237,0.025975486403260695,3150127.0,3150127.0,0.0183674425803646,0.01285674085892201
CertiK,CTK,1.18,0.016,0.04,0.04,7896532.0,82919242.0,2022-03-16,2022-03-16,,,0.0,7896532.0,7896532.0,,0.09523159895745309
CertiK,CTK,1.17,-0.002,-0.003,-0.009,4539353.0,82895723.0,2022-03-17,2022-03-17,1.18,-0.00847457627118645,-0.008510689667908633,6217942.5,6217942.5,0.00601796637675248,0.05475979743852406
Cartesi,CTSI,0.311626,0.02,-0.01,0.02,16935581.0,161866858.0,2022-03-16,2022-03-16,,,0.0,16935581.0,16935581.0,,0.1046266123235678
Cartesi,CTSI,0.321965,0.003,0.033,0.0,17202782.0,167831024.0,2022-03-17,2022-03-17,0.311626,0.03317759108675138,0.03263909316070235,17069181.5,17069181.5,0.023079324105712097,0.10250060799247701
Somnium Space CUBEs,CUBE,5.9,0.024,0.055,0.114,223101.0,76435550.0,2022-03-16,2022-03-16,,,0.0,223101.0,223101.0,,0.002918811992587219
Somnium Space CUBEs,CUBE,6.89,0.011,0.173,0.2,379297.0,89700384.0,2022-03-17,2022-03-17,5.9,0.1677966101694914,0.15511873411389332,301199.0,301199.0,0.10968550878100701,0.004228488029661055
cUNI,CUNI,0.177688,0.001,0.008,0.0,818771.0,86960205.0,2022-03-16,2022-03-16,,,0.0,818771.0,818771.0,,0.009415467684327562
cUNI,CUNI,0.186789,0.002,0.02,0.013,818771.0,91378796.0,2022-03-17,2022-03-17,0.177688,0.05121899059024806,0.04995043421501988,818771.0,818771.0,0.0353202907566531,0.008960185905710554
Celo Dollar,CUSD,0.999208,0.003,0.005,0.001,770929.0,82951206.0,2022-03-16,2022-03-16,,,0.0,770929.0,770929.0,,0.009293764818802031
Celo Dollar,CUSD,1.0,-0.001,0.005,0.004,2890566.0,82678314.0,2022-03-17,2022-03-17,0.999208,0.0007926277611868749,0.0007923137976961383,1830747.5,1830747.5,0.0005602504591786057,0.034961598273520675
cUSDC,CUSDC,0.022533007284,-0.001,0.001,0.001,41.83,2449140377.0,2022-03-16,2022-03-16,,,0.0,41.83,41.83,,1.707946199933153e-08
cUSDC,CUSDC,0.022557565168,0.002,0.001,0.001,1167.72,2466484503.0,2022-03-17,2022-03-17,0.022533007284,0.0010898626930031415,0.0010892692238191337,604.775,604.775,0.0007702296547003166,4.734349632360127e-07
cUSDT,CUSDT,0.021768404499,0.0,0.0,0.0,8111.5,775425368.0,2022-03-16,2022-03-16,,,0.0,8111.5,8111.5,,1.0460710127296221e-05
cUSDT,CUSDT,0.021768404499,0.0,0.0,0.0,5320.09,775840943.0,2022-03-17,2022-03-17,0.021768404499,0.0,0.0,6715.795,6715.795,0.0,6.857191603511443e-06
Civic,CVC,0.268256,0.024,0.0559999999999999,0.032,15009057.0,179389403.0,2022-03-16,2022-03-16,,,0.0,15009057.0,15009057.0,,0.08366746724721527
Civic,CVC,0.28617,-0.001,0.067,0.044,61814649.0,192055742.0,2022-03-17,2022-03-17,0.268256,0.06677949421448164,0.06464429136977934,38411853.0,38411853.0,0.04571041679256998,0.321857854164027
Convex Finance,CVX,18.29,0.038,0.054,0.147,45253981.0,979304335.0,2022-03-16,2022-03-16,,,0.0,45253981.0,45253981.0,,0.046210334604512904
Convex Finance,CVX,18.71,0.006,0.024,0.095,22222451.0,1013012985.0,2022-03-17,2022-03-17,18.29,0.02296336796063432,0.022703677883224138,33738216.0,33738216.0,0.01605392458910283,0.021936985338840448
Convex CRV,CVXCRV,1.95,0.038,0.021,0.0069999999999999,96902.91,364340007.0,2022-03-16,2022-03-16,,,0.0,96902.91,96902.91,,0.0002659683486255189
Convex CRV,CVXCRV,2.1,0.022,0.083,0.022,284039.0,394323956.0,2022-03-17,2022-03-17,1.95,0.076923076923077,0.07410797215372189,190470.95500000002,190470.95500000002,0.05240224964988058,0.0007203189044897896
Constellation,DAG,0.152116,0.013,-0.013,0.249,1019712.0,382521151.0,2022-03-16,2022-03-16,,,0.0,1019712.0,1019712.0,,0.0026657663173245026
Constellation,DAG,0.149017,-0.001,-0.02,0.125,925421.0,376819046.0,2022-03-17,2022-03-17,0.152116,-0.020372610376291716,-0.020582994287129175,972566.5,972566.5,0.014554374837553006,0.002455876394315801
Dai,DAI,0.999429,-0.0,-0.001,-0.0,311112491.0,9375312310.0,2022-03-16,2022-03-16,,,0.0,311112491.0,311112491.0,,0.033184226904970165
Dai,DAI,1.0,0.0,0.001,0.0,233460109.0,9445061382.0,2022-03-17,2022-03-17,0.999429,0.0005713262272757626,0.0005711630825830464,272286300.0,272286300.0,0.00040387328885788413,0.02471769103003591
DAO Maker,DAO,2.19,0.012,-0.01,-0.042,3559341.0,196210425.0,2022-03-16,2022-03-16,,,0.0,3559341.0,3559341.0,,0.018140427553734722
DAO Maker,DAO,2.19,0.005,0.005,-0.051,2620710.0,198134048.0,2022-03-17,2022-03-17,2.19,0.0,0.0,3090025.5,3090025.5,0.0,0.01322695430923614
Dash,DASH,97.64,0.016,0.005,0.03,245449241.0,1035525179.0,2022-03-16,2022-03-16,,,0.0,245449241.0,245449241.0,,0.23702875215166544
Dash,DASH,96.91,0.002,-0.0069999999999999,-0.0289999999999999,165410045.0,1029536952.0,2022-03-17,2022-03-17,97.64,-0.007476444080295002,-0.007504532778300543,205429643.0,205429643.0,0.0053065060171730355,0.1606645052211783
Dawn Protocol,DAWN,1.7,0.016,0.023,0.033,2418035.0,122765002.0,2022-03-16,2022-03-16,,,0.0,2418035.0,2418035.0,,0.01969645225110655
Dawn Protocol,DAWN,1.72,0.001,0.0139999999999999,0.006,4063485.0,125035795.0,2022-03-17,2022-03-17,1.7,0.011764705882352951,0.011696039763191224,3240760.0,3240760.0,0.008270349029580017,0.03249857370843285
Decred,DCR,56.87,0.02,0.143,0.088,25032753.0,787162797.0,2022-03-16,2022-03-16,,,0.0,25032753.0,25032753.0,,0.031801239966375086
Decred,DCR,52.84,-0.012,-0.07,-0.059,10725860.0,732991389.0,2022-03-17,2022-03-17,56.87,-0.07086337260418488,-0.07349948166458331,17879306.5,17879306.5,0.05197198189872317,0.014632995913680509
Dent,DENT,0.002351313514,0.023,0.017,0.008,18982568.0,223840664.0,2022-03-16,2022-03-16,,,0.0,18982568.0,18982568.0,,0.08480392999549001
Dent,DENT,0.002405588079,-0.002,0.023,-0.042,15366549.0,230289059.0,2022-03-17,2022-03-17,0.002351313514,0.023082657704658564,0.022820283025692056,17174558.5,17174558.5,0.01613637687606312,0.06672722128757319
DEAPCOIN,DEP,0.027606422572,0.004,-0.009,-0.133,5292541.0,128916638.0,2022-03-16,2022-03-16,,,0.0,5292541.0,5292541.0,,0.04105397939403291
DEAPCOIN,DEP,0.027101682754,-0.008,-0.018,-0.159,5123322.0,126235341.0,2022-03-17,2022-03-17,0.027606422572,-0.018283419978941326,-0.018452627334848426,5207931.5,5207931.5,0.013047977919179572,0.04058548073316489
Dero,DERO,10.86,0.034,0.015,-0.141,810741.0,120268451.0,2022-03-16,2022-03-16,,,0.0,810741.0,810741.0,,0.006741094553550041
Dero,DERO,10.93,0.001,0.0069999999999999,-0.158,568520.0,122930832.0,2022-03-17,2022-03-17,10.86,0.006445672191528572,0.006424987682657868,689630.5,689630.5,0.00454315235944742,0.00462471448985231
Decentralized Social,DESO,33.97,0.005,0.111,0.192,768392.0,354095011.0,2022-03-16,2022-03-16,,,0.0,768392.0,768392.0,,0.0021700164535783306
Decentralized Social,DESO,32.58,-0.019,-0.038,0.053,665903.0,343383679.0,2022-03-17,2022-03-17,33.97,-0.0409184574624669,-0.041779178998593736,717147.5,717147.5,0.029542340782312222,0.0019392389351154922
Decentral Games,DG,0.306293,0.005,0.002,0.003,854759.0,116422219.0,2022-03-16,2022-03-16,,,0.0,854759.0,854759.0,,0.007341888922422961
Decentral Games,DG,0.322954,-0.01,0.059,0.008,1307545.0,124818085.0,2022-03-17,2022-03-17,0.306293,0.05439562771594531,0.05296773805411781,1081152.0,1081152.0,0.03745384676217945,0.01047560535798959
DigiByte,DGB,0.019668130187,0.03,0.018,0.059,15693285.0,297257419.0,2022-03-16,2022-03-16,,,0.0,15693285.0,15693285.0,,0.05279358561610871
DigiByte,DGB,0.01993648681,0.004,0.0139999999999999,-0.035,12119980.0,302087064.0,2022-03-17,2022-03-17,0.019668130187,0.013644236663502193,0.013551992189568374,13906632.5,13906632.5,0.009582705575830925,0.040120817619651535
Divi,DIVI,0.06259333954,-0.003,0.057,-0.0409999999999999,232874.0,172881299.0,2022-03-16,2022-03-16,,,0.0,232874.0,232874.0,,0.0013470167181008977
Divi,DIVI,0.064853595251,0.018,0.036,-0.008,202892.0,180441034.0,2022-03-17,2022-03-17,0.06259333954,0.03611016327952259,0.035473473395998045,217883.0,217883.0,0.025083533590550804,0.001124422729699055
Dock,DOCK,0.033479547514,0.024,-0.002,-0.0,3240870.0,70448413.0,2022-03-16,2022-03-16,,,0.0,3240870.0,3240870.0,,0.046003449360881986
Dock,DOCK,0.033661853536,0.001,0.008,-0.022,2401530.0,70448413.0,2022-03-17,2022-03-17,0.033479547514,0.0054452952783715204,0.0054305232591116415,2821200.0,2821200.0,0.0038399598219091124,0.034089199425968615
DODO,DODO,0.391699,0.033,0.064,0.0,53854854.0,111498427.0,2022-03-16,2022-03-16,,,0.0,53854854.0,53854854.0,,0.4830099890108764
DODO,DODO,0.395012,-0.003,0.009,-0.033,24729655.0,113721778.0,2022-03-17,2022-03-17,0.391699,0.008458025167283946,0.0084224564921902,39292254.5,39292254.5,0.005955576099876353,0.21745751284331838
Dogecoin,DOGE,0.11566,0.015,0.023,-0.011,451839687.0,15312260998.0,2022-03-16,2022-03-16,,,0.0,451839687.0,451839687.0,,0.02950835850166195
Dogecoin,DOGE,0.11685,0.001,0.011,-0.038,364002532.0,15509604862.0,2022-03-17,2022-03-17,0.11566,0.010288777451149892,0.010236208254795098,407921109.5,407921109.5,0.0072380922706033295,0.023469491017907275
Everdome,DOME,0.042328407322,-0.004,0.09,-0.07,44769576.0,363656510.0,2022-03-16,2022-03-16,,,0.0,44769576.0,44769576.0,,0.12310951342518246
Everdome,DOME,0.047881406153,-0.025,0.131,0.038,59460882.0,407661797.0,2022-03-17,2022-03-17,0.042328407322,0.13118846614656005,0.12326881998598394,52115229.0,52115229.0,0.08716421852095306,0.1458583620971479
Polkadot,DOT,18.55,0.031,0.035,0.095,762198942.0,20175265447.0,2022-03-16,2022-03-16,,,0.0,762198942.0,762198942.0,,0.03777888048126458
Polkadot,DOT,18.88,0.001,0.02,0.0559999999999999,665211395.0,20667608398.0,2022-03-17,2022-03-17,18.55,0.01778975741239883,0.017633371663910324,713705168.5,713705168.5,0.012468676678733706,0.03218618149666375
DeFi Pulse Index,DPI,155.37,0.0289999999999999,0.042,0.054,207236.0,72755648.0,2022-03-16,2022-03-16,,,0.0,207236.0,207236.0,,0.002848383674625508
DeFi Pulse Index,DPI,158.57,-0.005,0.024,0.012,264648.0,74590066.0,2022-03-17,2022-03-17,155.37,0.02059599665315047,0.02038676709756615,235942.0,235942.0,0.014415621261159814,0.0035480327903182176
Dopex,DPX,1126.14,0.034,0.006,0.031,4629323.0,200498616.0,2022-03-16,2022-03-16,,,0.0,4629323.0,4629323.0,,0.02308905214587616
Dopex,DPX,1173.9,0.0069999999999999,0.042,0.0069999999999999,3078417.0,211922629.0,2022-03-17,2022-03-17,1126.14,0.042410357504395535,0.041535682988262934,3853870.0,3853870.0,0.029370163102215442,0.01452613632874477
DUSK Network,DUSK,0.325281,0.021,-0.046,-0.038,27805515.0,129420731.0,2022-03-16,2022-03-16,,,0.0,27805515.0,27805515.0,,0.2148459121282509
DUSK Network,DUSK,0.32285,-0.024,-0.0069999999999999,-0.108,10733697.0,129772453.0,2022-03-17,2022-03-17,0.325281,-0.007473538263839453,-0.007501605077306017,19269606.0,19269606.0,0.00530443581994652,0.0827116753352886
Dvision Network,DVI,0.348705,0.011,0.045,-0.1689999999999999,893982.0,85948342.0,2022-03-16,2022-03-16,,,0.0,893982.0,893982.0,,0.010401387382202207
Dvision Network,DVI,0.380746,0.008,0.091,-0.108,2438408.0,92462684.0,2022-03-17,2022-03-17,0.348705,0.09188569134368589,0.08790619358686436,1666195.0,1666195.0,0.06215906559356918,0.026371806381912947
dYdX,DYDX,4.64,0.0289999999999999,0.032,-0.036,95015055.0,396760804.0,2022-03-16,2022-03-16,,,0.0,95015055.0,95015055.0,,0.2394769191968872
dYdX,DYDX,4.8,0.0,0.034,-0.053,84542474.0,410559152.0,2022-03-17,2022-03-17,4.64,0.03448275862068969,0.03390155167568154,89778764.5,89778764.5,0.023972017082620582,0.20592032497183257
Elrond,EGLD,162.55,0.025,0.049,0.2289999999999999,318813970.0,3550487729.0,2022-03-16,2022-03-16,,,0.0,318813970.0,318813970.0,,0.08979441539706276
Elrond,EGLD,159.18,-0.003,-0.02,0.121,163087133.0,3510358610.0,2022-03-17,2022-03-17,162.55,-0.020732082436173513,-0.020950009372210587,240950551.5,240950551.5,0.014813893693011832,0.046458824045899974
aelf,ELF,0.318783,0.018,0.016,-0.012,12922826.0,145914636.0,2022-03-16,2022-03-16,,,0.0,12922826.0,12922826.0,,0.0885642890545949
aelf,ELF,0.320715,-0.001,0.0069999999999999,-0.038,6682894.0,148069098.0,2022-03-17,2022-03-17,0.318783,0.00606054902551262,0.00604225776445233,9802860.0,9802860.0,0.004272521438921311,0.04513361727914355
Escoin Token,ELG,3.37,0.024,0.021,0.051,685965.0,228752259.0,2022-03-16,2022-03-16,,,0.0,685965.0,685965.0,,0.0029987244847273836
Escoin Token,ELG,3.31,0.005,-0.015,0.017,724098.0,228752259.0,2022-03-17,2022-03-17,3.37,-0.017804154302670638,-0.017964554975298697,705031.5,705031.5,0.01270285864403224,0.003165424477840894
Dogelon Mars,ELON,7.24104e-07,0.043,0.072,0.0279999999999999,10950097.0,394017729.0,2022-03-16,2022-03-16,,,0.0,10950097.0,10950097.0,,0.027790873846694344
Dogelon Mars,ELON,7.16912e-07,0.006,-0.01,-0.035,8089301.0,395179401.0,2022-03-17,2022-03-17,7.24104e-07,-0.009932274921834437,-0.00998192902343753,9519699.0,9519699.0,0.0070582897017954895,0.02046994600308127
Enjin Coin,ENJ,1.4,0.018,0.05,0.046,133821819.0,1300650179.0,2022-03-16,2022-03-16,,,0.0,133821819.0,133821819.0,,0.10288840240108867
Enjin Coin,ENJ,1.42,0.004,0.017,0.021,113142084.0,1330338268.0,2022-03-17,2022-03-17,1.4,0.0142857142857143,0.014184634991956435,123481951.5,123481951.5,0.010030051591468385,0.08504760535085201
Ethereum Name Service,ENS,14.05,0.04,0.043,0.016,39284120.0,326307175.0,2022-03-16,2022-03-16,,,0.0,39284120.0,39284120.0,,0.12038999755368542
